avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' interpronoun town good masters\n', 1121.1463611182567]
[' now begging letters personpronoun sends possespronoun son with\n', 9071.018236291005]
[' personpronoun clutches articlehere two crowns\n', 4427.713050171218]
[' grandfather ape gloating on articlehere stolen hoard\n', 107845.07510271293]
[' indefpronoun here goulding and i\n', 556.520202275968]
[' give articlehere devil possespronoun due\n', 837.7265731235034]
[' lenehan cried\n', 26.711640983311746]
[' p\n', 1.0]
[' in articlehere moment personpronoun reappears and hurries on\n', 282.91836539151944]
['\n', 1.0]
[' closingtime gents\n', 76870.99622642138]
[' as for possespronoun family stephen said possespronoun mother s name lives in articlehere forest of arden\n', 3009.5985810218585]
[' personpronoun reads from right to left inaudibly smiling kissing articlehere page\n', 7953.80409008156]
[' make articlehere detour\n', 46.614934650941116]
[' bloom don t be cruel nurse\n', 10109.082071389903]
[' personpronoun was articlehere historic and articlehere hefty battle when myler and percy were scheduled to don articlehere gloves for articlehere purse of fifty sovereigns\n', 2788.6282028068276]
[' personpronoun let go of articlehere skin so demonpronoun articlehere profile resumed articlehere normal expression of before\n', 11041.00836933919]
[' pander to their gomorrahan vices\n', 428.7832145220306]
[' wait for nine months my lad\n', 981.9233228417759]
[' ladies find wonderworker especially useful articlehere pleasant surprise when personpronoun note delightful result like articlehere cool drink of fresh spring water on articlehere sultry summer s day\n', 5497.37222858875]
[' co ome thou dear one\n', 2776.510928473011]
[' personpronoun has washed articlehere upper moiety\n', 16242.863116657998]
[' interpronoun reminiscences of articlehere human subject suffering from progressive melancholia did demonpronoun objects evoke in bloom\n', 17759.199162283483]
[' brother buzz invests bloom in articlehere yellow habit with embroidery of painted flames and high pointed hat\n', 4054.6716591690256]
[' offend me still\n', 286.36581314927736]
[' awaiting your further orders personpronoun remain gentlemen \n', 3260.3039913313255]
['\n', 1.0]
[' yumyum\n', 1.0]
[' shall personpronoun see personpronoun at moore s tonight\n', 569.0892434439914]
[' says alf\n', 232.00794056682835]
[' tell thirdpronoun says personpronoun personpronoun dare thirdpronoun says personpronoun and personpronoun doubledare thirdpronoun to send personpronoun round here again or if personpronoun does says personpronoun personpronoun ll have thirdpronoun summonsed up before articlehere court so personpronoun will for trading without articlehere licence\n', 2383.83807029395]
[' kinch get articlehere jug\n', 284.44820431849774]
[' no personpronoun was articlehere daughter of articlehere mother in articlehere washkitchen demonpronoun was fostersister to articlehere heir of articlehere house or else personpronoun were connected through articlehere mother in indefpronoun way indefpronoun occurrences happening at articlehere same time if articlehere whole thing wasn t articlehere complete fabrication from start to finish\n', 3807.5038041974794]
[' indefpronoun strange or wonderful joe\n', 2856.7252190440186]
[' articlehere chasm opens with articlehere noiseless yawn\n', 6127.986838301552]
[' now for your punishment frock\n', 3987.3771272483104]
[' personpronoun never come back\n', 1196.393526012801]
[' cried articlehere second of articlehere party articlehere man of pleasant countenance so servest thou articlehere king s messengers master taptun\n', 1012.4559537386272]
[' interesting only to articlehere parish clerk\n', 3473.8829046220026]
[' our two champions claimed their plaything with lusty cries and to avoid trouble cissy caffrey called to articlehere gentleman to throw personpronoun to thirdpronoun please\n', 6358.447385177913]
[' turn now on\n', 431.30280304424014]
[' and in new place articlehere slack dishonoured body demonpronoun once was comely once as sweet as fresh as cinnamon now thirdpronoun leaves falling indefpronoun bare frighted of articlehere narrow grave and unforgiven\n', 6732.569093011755]
[' me nantee saltee\n', 60.170342808991755]
[' hands moving\n', 164.21457665049198]
[' personpronoun must now close with fondest love your fond daughter milly p\n', 6451.195254187426]
[' jingle by monuments of sir john gray horatio onehandled nelson reverend father theobald mathew jaunted as said before just now\n', 37151.603020509036]
[' interpronoun s demonpronoun like\n', 360.972917037974]
[' is demonpronoun best side of thirdpronoun face\n', 1193.6579968576466]
['\n', 1.0]
[' ladies and gentlemen my educated greyhound\n', 1564.4945843300288]
[' where did personpronoun try\n', 47.109268005233]
[' to bloom\n', 61.847084011387714]
[' articlehere cake of new clean lemon soap arises diffusing light and perfume\n', 1466.7869456955486]
[' to zoe\n', 62.52838071165408]
[' o neill s popular funeral establishment articlehere personal friend of articlehere defunct interpronoun had been responsible for articlehere carrying out of articlehere interment arrangements\n', 19580.4532768417]
[' addressform bloom asked turning to addressform dedalus\n', 961.9903320947876]
[' so articlehere scene between articlehere pair of thirdpronoun articlehere licensee of articlehere place rumoured to be or have been fitzharris articlehere famous invincible and articlehere indefpronoun obviously bogus reminded thirdpronoun forcibly as being on indefpronoun fours with articlehere confidence trick supposing demonpronoun is personpronoun was prearranged as articlehere lookeron articlehere student of articlehere human soul if indefpronoun articlehere others seeing least of articlehere game\n', 6691.139311347282]
[' after completion of laconic epistolary compositions personpronoun abandoned articlehere implement of calligraphy in articlehere encaustic pigment exposed to articlehere corrosive action of copperas green vitriol and nutgall\n', 3279.997681460415]
['\n', 1.0]
[' articlehere week ago personpronoun lay ill four days on articlehere couch but today personpronoun was free blithe mocked at peril\n', 4682.092852547591]
[' personpronoun what\n', 34.596781140868536]
[' ay do ben addressform dedalus said\n', 934.1777833923846]
[' widower personpronoun hate to see\n', 248.61237087778036]
[' coming indefpronoun demonpronoun way spain gibraltar mediterranean articlehere levant\n', 4027.613368858881]
[' now interpronoun is demonpronoun lankylooking galoot over there in articlehere macintosh\n', 425.5929841457829]
[' t\n', 1.0]
[' let gumley mind articlehere stones see personpronoun don t run away\n', 2770.2255486858635]
[' co ome thou lost one\n', 2273.9058762876143]
[' brian cooper tweedy \n', 8060.499604119649]
[' c\n', 1.0]
[' must personpronoun accept articlehere view of empedocles of trinacria demonpronoun articlehere right ovary articlehere postmenstrual period assert others is responsible for articlehere birth of males or are articlehere too long neglected spermatozoa or nemasperms articlehere differentiating factors or is personpronoun as most embryologists incline to opine such as culpepper spallanzani blumenbach lusk hertwig leopold and valenti articlehere mixture of both\n', 4279.964957717445]
[' sit down articlehere moment\n', 229.675601624593]
[' articlehere bloodiest old tartar god ever made\n', 2096.074122042256]
[' articlehere brainsick words of sophists antisthenes\n', 6577.439220448289]
[' personpronoun murmur together\n', 871.9316670954919]
[' o\n', 1.0]
[' your mother and indefpronoun visitor came out of articlehere drawingroom\n', 12182.062252949041]
[' show us over articlehere drink says i\n', 1031.117043340955]
[' when\n', 1.0]
[' articlehere distant voice personpronoun ll answer personpronoun articlehere professor said going\n', 774.7957230447441]
[' laur\n', 1.0]
[' wonderful eyes personpronoun were superbly expressive but could personpronoun trust them\n', 4248.442858406655]
[' personpronoun broke away\n', 743.7064420011953]
[' demonpronoun reminds me addressform deasy said\n', 7031.600479933832]
[' personpronoun believe o lord help my unbelief\n', 1923.6221800230119]
[' articlehere fiendish libertine from possespronoun earliest years demonpronoun stinking goat of mendes gave precocious signs of infantile debauchery recalling articlehere cities of articlehere plain with articlehere dissolute granddam\n', 10568.7576816799]
[' c\n', 1.0]
[' nature notes\n', 235.86293583367393]
[' dream of articlehere girl personpronoun left behind and personpronoun will dream of you\n', 1883.8410449793203]
[' indefpronoun time\n', 80.02667240459006]
['\n', 1.0]
[' have articlehere gramophone in every grave or keep personpronoun in articlehere house\n', 1451.8849403809484]
[' personpronoun lauded almost extravagantly my nether extremities my swelling calves in silk hose drawn up to articlehere limit and eulogised glowingly my indefpronoun hidden treasures in priceless lace interpronoun personpronoun said personpronoun could conjure up\n', 10224.586160699877]
[' reason\n', 1.0]
[' bloom glances sharply at articlehere man\n', 1992.0989195410036]
[' hard after thirdpronoun myles crawford appeared on articlehere steps possespronoun hat aureoling possespronoun scarlet face talking with j\n', 3758.8406032710927]
[' seabloom greaseabloom viewed last words\n', 86238.7181883246]
[' o\n', 1.0]
[' money is power\n', 191.6799879440427]
['\n', 1.0]
[' stephen ecstatically to cissy caffrey\n', 918.3301403447133]
[' personpronoun drive thirdpronoun headlong\n', 258.03924857486595]
[' there is plenty of thirdpronoun visible to articlehere naked eye\n', 2645.5162825307884]
[' corny kelleher gave indefpronoun wreath to articlehere boy and indefpronoun to articlehere brother in law\n', 1530.8777014223117]
[' personpronoun runs to articlehere piano and takes possespronoun ashplant beating possespronoun foot in tripudium\n', 3422.1728145367097]
[' personpronoun are engaged personpronoun see sergeant\n', 3107.5368861884263]
[' little\n', 1.0]
[' there s articlehere gentleman here sir articlehere attendant said coming forward and offering articlehere card\n', 2809.0545885300235]
[' o molloy said\n', 144.82256830815032]
[' if personpronoun net five guineas with demonpronoun ads\n', 3283.2008368569723]
[' dead meat trade\n', 497.5253886971299]
[' g\n', 1.0]
[' paying game\n', 332.31683567967497]
[' kilkenny people\n', 36.65189534133787]
[' bloom mixed races and mixed marriage\n', 1260.7245345589251]
[' personpronoun was articlehere nice old bag of tricks\n', 2169.0991953175567]
